Label,I1,I2,I3,I4,I5,I6,I7,I8,I9,I10,I11,I12,I13,I14,I15,I16,I17,I18,I19
4.00000000,-0.65217391,0.15000000,0.00000000,-1.00000000,-1.00000000,-0.82889733,-0.99330007,-0.97018635,-0.99961529,-0.76555639,-0.80388978,-0.68483062,-0.81449728,0.32835823,-0.29411762,-0.21062616,-0.68483062,-0.09331756,-0.67266067
5.00000000,-0.96047431,0.19166667,0.00000000,-1.00000000,-1.00000000,-0.99239544,-0.99994025,-0.99503106,-0.99995725,-0.99896721,-1.00000000,-0.99705449,-1.00000000,0.66044777,-0.72705881,0.14990515,-0.99705449,-0.55555556,-0.68110296
1.00000000,0.58102767,0.03333333,0.00000000,-1.00000000,-1.00000000,-0.96197719,-0.99940246,-0.96024844,-0.99989314,-0.92305706,-0.89627229,-0.91458026,-0.95791115,0.82835821,-0.67764705,-0.10056922,-0.90132548,0.19885360,-0.27744814
2.00000000,0.19367589,-0.94166667,0.00000000,-1.00000000,-1.00000000,-0.94676808,-0.99908155,-0.97515521,-0.99960736,0.56312946,0.41815233,0.72901318,0.52455175,-0.83208956,0.42823530,-0.19544588,0.72901318,-0.49066320,-0.80217251
6.00000000,0.05138340,0.46666667,0.00000000,-1.00000000,-1.00000000,-0.87072244,-0.99694398,-0.90559006,-0.99742527,-0.17221790,-0.23176659,-0.01767300,-0.27981298,-0.00746263,0.19999996,-0.66603408,-0.01767300,-0.38508446,-0.66065014
7.00000000,-0.05138340,0.88333333,0.00000000,-1.00000000,-1.00000000,-0.90874526,-0.99766959,-0.93043480,-0.99886725,-0.89568809,-0.91085900,-0.93225332,-0.84255652,0.52985076,-0.88705881,0.54079698,-0.85125184,0.11446952,0.67296658
4.00000000,0.83399209,0.23333333,0.00000000,-1.00000000,-1.00000000,-0.82889734,-0.99894683,-0.94285715,-0.99772915,-0.90756519,-0.92544571,-0.86597938,-0.93452845,0.51492539,-0.51529410,-0.04364324,-0.86597938,0.08333340,-0.64922198
6.00000000,-0.09090909,0.50833333,0.00000000,-0.33333335,-1.00000000,-0.58555128,-0.99430516,-0.80621118,-0.99558212,-0.20423442,-0.26580228,-0.04418258,-0.31566640,-0.01119397,0.21882351,-0.69259962,-0.04418258,-0.35196566,-0.65771830
2.00000000,-0.12252964,-0.80000000,0.00000000,-1.00000000,-1.00000000,-0.92395440,-0.99752020,-0.93540375,-0.99880313,0.77846642,0.71312799,0.88954349,0.72096639,-0.35074626,0.21647059,-0.34345349,0.88954349,-0.64783368,-0.75384640
3.00000000,0.81818182,-0.05833333,0.00000000,-1.00000000,-1.00000000,-0.76425853,-0.96982417,-0.91801242,-0.99071889,-0.95817196,-0.97893031,-0.92194403,-0.97661730,0.51119404,-0.55294116,0.02087290,-0.92194403,0.79073800,-0.68934309
1.00000000,0.09090909,-0.37500000,0.00000000,-0.33333335,-1.00000000,-0.90114066,-0.99743057,-0.94534163,-0.99809783,-0.63077716,-0.64667749,-0.53608248,-0.71628997,0.44029852,-0.19529412,-0.48387098,-0.53608248,-0.15701020,-0.58387860
1.00000000,-0.87351779,-0.55833333,0.00000000,-1.00000000,-1.00000000,-0.90114069,-0.99725131,-0.92546586,-0.99794822,-0.73663824,-0.74392221,-0.66715760,-0.80358535,0.53358210,-0.34117648,-0.34345349,-0.66715760,-0.11781592,-0.56731767
3.00000000,0.77865613,-0.51666667,0.00000000,-1.00000000,0.00000000,0.30798497,1.00000000,-0.08571432,0.49970267,-0.66795763,-0.71961104,-0.61119292,-0.67887762,0.20522389,-0.38588236,0.06261863,-0.61119292,0.01798760,-0.81358798
2.00000000,-0.30434783,-0.73333333,0.00000000,-1.00000000,-1.00000000,-0.92775671,-0.99933524,-0.96024843,-0.99950843,0.49393242,0.37277154,0.69955826,0.39049105,-0.64552231,0.60235290,-0.66603408,0.69955826,-0.46795404,-0.73266102
2.00000000,0.64426877,-1.00000000,0.00000000,-1.00000000,-1.00000000,-0.94296578,-0.99948461,-0.90310559,-0.99443775,0.97366395,0.97082658,0.98969069,0.95635218,0.01865671,-0.19294118,-0.05882350,0.98969069,-0.80032834,-0.78424527
2.00000000,-0.38339921,-0.57500000,0.00000000,-1.00000000,-1.00000000,-0.96197715,-0.99922320,-0.96024855,-0.99912372,0.53627690,0.46839543,0.68483067,0.44193296,-0.29104473,0.33882358,-0.60151795,0.68483067,-0.58397474,-0.70922404
3.00000000,-0.76284585,-0.52500000,0.00000000,-1.00000000,-1.00000000,0.91254751,-0.58989996,-0.18260878,-0.51145695,-0.34211205,-0.43760127,-0.20324008,-0.39828527,-0.20149255,0.08470593,-0.28273242,-0.20324008,-0.17393434,-0.75304300
6.00000000,-0.56521739,0.54166667,0.00000000,-1.00000000,-1.00000000,-0.83650182,-0.99713478,-0.80124222,-0.99366640,-0.30183318,-0.35332254,-0.17525777,-0.38737334,0.08955230,0.03529409,-0.49905116,-0.17525777,-0.40407440,-0.66779284
5.00000000,0.44664032,0.11666667,0.00000000,-1.00000000,-1.00000000,-0.95057034,-0.99876655,-0.99006211,-0.99960736,-0.99225407,-0.99513776,-0.98379971,-0.99844115,0.64552239,-0.69411764,0.11195449,-0.98379971,0.05555560,-0.62286505
1.00000000,-0.67588933,-0.56666667,0.00000000,-0.33333335,-1.00000000,-0.89733837,-0.99778163,-0.91304350,-0.99644679,-0.68809708,-0.70340355,-0.60677468,-0.75993767,0.46268658,-0.27294115,-0.38140415,-0.60677468,-0.15469736,-0.58691940
1.00000000,-0.71541502,-0.04166667,0.00000000,-1.00000000,-1.00000000,-0.97338402,-0.99987302,-0.98012422,-0.99963666,-0.91944229,-0.89141004,-0.91016200,-0.95635230,0.83582090,-0.67294117,-0.11574949,-0.90132548,0.16269840,-0.27866648
3.00000000,-0.25691700,-0.03333333,0.00000000,-1.00000000,-1.00000000,-0.98479087,-0.99985061,-0.99006211,-0.99995725,-0.99122128,-1.00000000,-0.97496318,-1.00000000,0.60447762,-0.65647058,0.09297916,-0.97496318,1.00000000,-0.68110296
6.00000000,0.10671937,0.26666667,0.00000000,-1.00000000,-1.00000000,-0.94676813,-0.99913356,-0.16024853,-0.99732845,-0.43248125,-0.48622369,-0.35198821,-0.46687453,0.11567164,-0.21647059,-0.11954456,-0.35198821,-0.45988846,-0.77983571
4.00000000,-0.73913043,-0.98333333,0.00000000,-1.00000000,-1.00000000,-0.98479102,-0.99965286,-0.93043488,-0.99921472,-0.01884841,-0.11507291,0.16789400,-0.12548719,-0.30970143,0.39058819,-0.66603408,0.16789400,-0.37712660,-0.70144780
5.00000000,0.54940711,0.10833333,0.00000000,-1.00000000,-1.00000000,-0.93536122,-0.99856345,-0.98260870,-0.99929215,-0.99018848,-0.99513776,-0.97790869,-0.99844115,0.63059702,-0.67529411,0.09677422,-0.97790869,0.72222220,-0.64502339
4.00000000,0.32015810,-0.45000000,0.00000000,-1.00000000,-1.00000000,-0.93916351,-0.99743057,-0.93043480,-0.99771312,-0.16963590,-0.20907620,-0.05449187,-0.25487143,0.13059703,0.01176468,-0.50284629,-0.05449187,-0.48934252,-0.65977549
4.00000000,0.80237154,-0.89166667,0.00000000,-1.00000000,-1.00000000,-0.87832698,-0.99776370,-0.94534157,-0.99848948,-0.31422669,-0.38249590,-0.18851255,-0.38269682,-0.02238802,0.02823528,-0.37381399,-0.18851255,-0.38276020,-0.71212772
